Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_08290,2,2,0.5859
ts_img_08291,4,4,0.7326
ts_img_08292,1,1,0.8931
ts_img_08293,9,9,0.7757
ts_img_08294,2,2,0.6395
ts_img_08295,0,0,0.0000
ts_img_08296,1,1,0.9054
ts_img_08297,0,0,0.0000
ts_img_08298,1,1,0.8955
ts_img_08299,0,0,0.0000
ts_img_08300,1,1,0.7671
ts_img_08301,1,1,0.5499
ts_img_08302,4,4,0.8619
ts_img_08303,1,1,0.5204
ts_img_08304,3,3,0.6920
ts_img_08305,9,9,0.7809
ts_img_08306,3,3,0.7986
ts_img_08307,17,17,0.8755
ts_img_08308,0,0,0.0000
ts_img_08309,4,4,0.7831
ts_img_08310,3,3,0.8809
ts_img_08311,0,0,0.0000
ts_img_08312,3,3,0.5423
ts_img_08313,0,0,0.0000
ts_img_08314,16,16,0.8107
ts_img_08315,1,1,0.9196
ts_img_08316,3,3,0.9992
ts_img_08317,7,7,0.8175
ts_img_08318,8,8,0.7908
ts_img_08319,3,3,0.8534
ts_img_08320,0,0,0.0000
ts_img_08321,3,3,0.6573
ts_img_08322,1,1,0.5057
ts_img_08323,1,1,0.6563
ts_img_08324,2,2,0.7816
ts_img_08325,1,1,0.5262
ts_img_08326,3,3,0.7638
ts_img_08327,0,0,0.0000
ts_img_08328,1,1,0.8644
ts_img_08329,5,5,0.7705
ts_img_08330,1,1,0.5408
ts_img_08331,1,1,0.8780
ts_img_08332,1,1,0.9975
ts_img_08333,2,2,0.8167
ts_img_08334,8,8,0.7466
ts_img_08335,0,0,0.0000
ts_img_08336,26,26,0.8434
ts_img_08337,0,0,0.0000
ts_img_08338,1,1,0.5103
ts_img_08339,1,1,0.7768
ts_img_08340,0,0,0.0000
ts_img_08341,1,1,0.7654
ts_img_08342,6,6,0.6542
ts_img_08343,1,1,0.5793
ts_img_08344,3,3,0.7264
ts_img_08345,2,2,0.9184
ts_img_08346,1,1,0.5220
ts_img_08347,2,2,0.8780
ts_img_08348,1,1,0.6285
ts_img_08349,5,5,0.8162
ts_img_08350,2,2,0.5471
ts_img_08351,3,3,0.6835
ts_img_08352,0,0,0.0000
ts_img_08353,2,2,0.7007
ts_img_08354,2,2,0.6953
ts_img_08355,0,0,0.0000
ts_img_08356,23,23,0.9792
ts_img_08357,3,3,0.9934
ts_img_08358,4,4,0.6443
ts_img_08359,0,0,0.0000
ts_img_08360,1,1,0.9542
ts_img_08361,1,1,0.6836
ts_img_08362,3,3,0.6861
ts_img_08363,1,1,0.5592
ts_img_08364,1,1,0.9999
ts_img_08365,0,0,0.0000
ts_img_08366,3,3,0.6911
ts_img_08367,2,2,0.8785
ts_img_08368,2,2,0.8650
ts_img_08369,2,2,0.7684
ts_img_08370,1,1,0.5664
ts_img_08371,10,10,0.7862
ts_img_08372,1,1,0.9984
ts_img_08373,6,6,0.8008
ts_img_08374,1,1,0.7719
ts_img_08375,22,22,0.9795
ts_img_08376,3,3,0.9778
ts_img_08377,12,12,0.8517
ts_img_08378,3,3,0.6851
ts_img_08379,5,5,0.9190
ts_img_08380,5,5,0.8195
ts_img_08381,18,18,0.9279
ts_img_08382,5,5,0.9050
ts_img_08383,0,0,0.0000
ts_img_08384,3,3,0.8463
ts_img_08385,2,2,0.5983
ts_img_08386,11,11,0.8760
ts_img_08387,1,1,0.9313
ts_img_08388,2,2,0.9240
ts_img_08389,8,8,0.7173
ts_img_08390,0,0,0.0000
ts_img_08391,20,20,0.9086
ts_img_08392,2,2,0.5703
ts_img_08393,5,5,0.7425
ts_img_08394,3,3,0.7410
ts_img_08395,1,1,0.5137
ts_img_08396,3,3,0.5810
ts_img_08397,0,0,0.0000
ts_img_08398,0,0,0.0000
ts_img_08399,0,0,0.0000
ts_img_08400,0,0,0.0000
ts_img_08401,5,5,0.7868
ts_img_08402,4,4,0.7799
ts_img_08403,1,1,0.6113
ts_img_08404,0,0,0.0000
ts_img_08405,10,10,0.9355
ts_img_08406,3,3,0.9950
ts_img_08407,4,4,0.7042
ts_img_08408,1,1,0.6730
ts_img_08409,1,1,0.7722
ts_img_08410,1,1,0.8870
ts_img_08411,0,0,0.0000
ts_img_08412,3,3,0.7221
ts_img_08413,1,1,0.7029
ts_img_08414,4,4,0.7246
ts_img_08415,3,3,0.9494
ts_img_08416,2,2,0.5490
ts_img_08417,2,2,0.6845
ts_img_08418,2,2,0.6625
ts_img_08419,1,1,0.8764
ts_img_08420,2,2,0.7977
ts_img_08421,1,1,0.8053
ts_img_08422,5,5,0.6491
ts_img_08423,2,2,0.8609
ts_img_08424,2,2,0.6328
ts_img_08425,2,2,0.6937
ts_img_08426,8,8,0.7970
ts_img_08427,4,4,0.6644
ts_img_08428,1,1,0.7655
ts_img_08429,1,1,0.6861
ts_img_08430,1,1,0.5513
ts_img_08431,14,14,0.9367
ts_img_08432,0,0,0.0000
ts_img_08433,10,10,0.7708
ts_img_08434,0,0,0.0000
ts_img_08435,15,15,0.9331
ts_img_08436,4,4,0.7147
ts_img_08437,1,1,0.9600
ts_img_08438,7,7,0.8177
ts_img_08439,5,5,0.7077
ts_img_08440,1,1,0.5523
ts_img_08441,0,0,0.0000
ts_img_08442,0,0,0.0000
ts_img_08443,6,6,0.6887
ts_img_08444,3,3,0.8585
ts_img_08445,2,2,0.7485
ts_img_08446,1,1,0.5816
ts_img_08447,7,7,0.9118
ts_img_08448,0,0,0.0000
ts_img_08449,0,0,0.0000
ts_img_08450,1,1,0.6363
ts_img_08451,0,0,0.0000
ts_img_08452,4,4,0.6161
ts_img_08453,6,6,0.8279
ts_img_08454,6,6,0.8383
ts_img_08455,1,1,0.5371
ts_img_08456,0,0,0.0000
ts_img_08457,2,2,0.5946
ts_img_08458,1,1,0.5369
ts_img_08459,1,1,0.5821
ts_img_08460,1,1,0.7538
ts_img_08461,2,2,0.8713
ts_img_08462,3,3,0.6642
ts_img_08463,6,6,0.9510
ts_img_08464,1,1,0.6275
ts_img_08465,1,1,0.5019
ts_img_08466,0,0,0.0000
ts_img_08467,0,0,0.0000
ts_img_08468,1,1,0.9436
ts_img_08469,2,2,0.9044
ts_img_08470,12,12,0.6687
ts_img_08471,5,5,0.7144
ts_img_08472,1,1,0.9911
ts_img_08473,2,2,0.7006
ts_img_08474,3,3,0.7445
ts_img_08475,0,0,0.0000
ts_img_08476,6,6,0.9241
ts_img_08477,2,2,0.9258
ts_img_08478,2,2,0.8466
ts_img_08479,29,29,0.8935
ts_img_08480,0,0,0.0000
ts_img_08481,5,5,0.8315
ts_img_08482,2,2,0.7285
ts_img_08483,4,4,0.8694
ts_img_08484,5,5,0.8601
ts_img_08485,4,4,0.8181
ts_img_08486,2,2,0.6825
ts_img_08487,1,1,0.9571
ts_img_08488,2,2,0.8099
ts_img_08489,0,0,0.0000
ts_img_08490,4,4,0.8188
ts_img_08491,1,1,0.8115
ts_img_08492,1,1,0.5749
ts_img_08493,0,0,0.0000
ts_img_08494,0,0,0.0000
ts_img_08495,1,1,0.5626
ts_img_08496,0,0,0.0000
ts_img_08497,0,0,0.0000
ts_img_08498,0,0,0.0000
ts_img_08499,0,0,0.0000
ts_img_08500,3,3,0.5337
ts_img_08501,4,4,0.7551
ts_img_08502,8,8,0.8660
ts_img_08503,0,0,0.0000
ts_img_08504,1,1,0.8534
ts_img_08505,1,1,0.7684
ts_img_08506,1,1,0.5791
ts_img_08507,2,2,0.5830
ts_img_08508,5,5,0.6840
ts_img_08509,1,1,0.5800
ts_img_08510,4,4,0.8200
ts_img_08511,17,17,0.8786
ts_img_08512,3,3,0.8372
ts_img_08513,5,5,0.9009
ts_img_08514,7,7,0.9757
ts_img_08515,4,4,0.8531
ts_img_08516,1,1,0.7122
ts_img_08517,1,1,0.8764
ts_img_08518,4,4,0.7485
ts_img_08519,1,1,0.6046
ts_img_08520,8,8,0.7221
ts_img_08521,1,1,0.8728
ts_img_08522,4,4,0.8256
ts_img_08523,1,1,0.6633
ts_img_08524,1,1,0.5319
ts_img_08525,1,1,0.6416
ts_img_08526,5,5,0.8437
ts_img_08527,0,0,0.0000
ts_img_08528,6,6,0.8967
ts_img_08529,2,2,0.8933
ts_img_08530,0,0,0.0000
ts_img_08531,18,18,0.9406
ts_img_08532,2,2,0.9558
ts_img_08533,1,1,0.8729
ts_img_08534,0,0,0.0000
ts_img_08535,0,0,0.0000
ts_img_08536,2,2,0.6503
ts_img_08537,1,1,0.8435
ts_img_08538,5,5,0.7765
ts_img_08539,1,1,0.9937
ts_img_08540,4,4,0.6884
ts_img_08541,7,7,0.9690
ts_img_08542,4,4,0.6379
ts_img_08543,2,2,0.9782
ts_img_08544,0,0,0.0000
ts_img_08545,1,1,0.6527
ts_img_08546,1,1,0.9332
ts_img_08547,2,2,0.8791
ts_img_08548,0,0,0.0000
ts_img_08549,2,2,0.5919
ts_img_08550,2,2,0.7245
ts_img_08551,2,2,0.8128
ts_img_08552,8,8,0.9489
ts_img_08553,1,1,0.7513
ts_img_08554,5,5,0.8150
ts_img_08555,3,3,0.7062
ts_img_08556,2,2,0.7509
ts_img_08557,0,0,0.0000
ts_img_08558,1,1,0.5345
ts_img_08559,0,0,0.0000
ts_img_08560,2,2,0.6332
ts_img_08561,3,3,0.8609
ts_img_08562,0,0,0.0000
ts_img_08563,3,3,0.8350
ts_img_08564,2,2,0.6940
ts_img_08565,20,20,0.7664
ts_img_08566,1,1,0.7093
ts_img_08567,3,3,0.9059
ts_img_08568,2,2,0.7304
ts_img_08569,2,2,0.6606
ts_img_08570,2,2,0.8359
ts_img_08571,1,1,0.6904
ts_img_08572,1,1,0.9451
ts_img_08573,2,2,0.9943
ts_img_08574,1,1,0.9987
ts_img_08575,0,0,0.0000
ts_img_08576,4,4,0.9247
ts_img_08577,1,1,0.5879
ts_img_08578,1,1,0.9391
ts_img_08579,1,1,0.9264
ts_img_08580,4,4,0.9741
ts_img_08581,2,2,0.7483
ts_img_08582,0,0,0.0000
ts_img_08583,6,6,0.7116
ts_img_08584,1,1,0.5964
ts_img_08585,0,0,0.0000
ts_img_08586,5,5,0.6048
ts_img_08587,3,3,0.7177
ts_img_08588,3,3,0.8777
ts_img_08589,2,2,0.7842
ts_img_08590,1,1,0.7000
ts_img_08591,2,2,0.9259
ts_img_08592,0,0,0.0000
ts_img_08593,0,0,0.0000
ts_img_08594,6,6,0.8950
ts_img_08595,14,14,0.8471
ts_img_08596,4,4,0.9041
ts_img_08597,2,2,0.7604
ts_img_08598,1,1,0.6183
ts_img_08599,3,3,0.6666
ts_img_08600,1,1,0.9911
ts_img_08601,2,2,0.8553
ts_img_08602,5,5,0.7400
ts_img_08603,0,0,0.0000
ts_img_08604,0,0,0.0000
ts_img_08605,4,4,0.7624
ts_img_08606,1,1,0.8421
ts_img_08607,11,11,0.8807
ts_img_08608,3,3,0.7204
ts_img_08609,0,0,0.0000
ts_img_08610,3,3,0.9949
ts_img_08611,1,1,0.8378
ts_img_08612,1,1,0.6089
ts_img_08613,5,5,0.8852
ts_img_08614,4,4,0.7574
ts_img_08615,2,2,0.9573
ts_img_08616,2,2,0.9933
ts_img_08617,4,4,0.6549
ts_img_08618,5,5,0.9475
ts_img_08619,0,0,0.0000
ts_img_08620,1,1,0.6462
ts_img_08621,0,0,0.0000
ts_img_08622,17,17,0.9086
ts_img_08623,3,3,0.7475
ts_img_08624,1,1,0.5341
ts_img_08625,2,2,0.9879
ts_img_08626,10,10,0.9270
ts_img_08627,7,7,0.6644
ts_img_08628,2,2,0.8229
ts_img_08629,6,6,0.9319
ts_img_08630,1,1,0.6967
ts_img_08631,3,3,0.9117
ts_img_08632,2,2,0.5987
ts_img_08633,2,2,0.7912
ts_img_08634,3,3,0.5920
ts_img_08635,0,0,0.0000
ts_img_08636,3,3,0.5270
ts_img_08637,6,6,0.6251
ts_img_08638,0,0,0.0000
ts_img_08639,1,1,0.9766
ts_img_08640,4,4,0.8196
ts_img_08641,2,2,0.5048
ts_img_08642,6,6,0.7401
ts_img_08643,16,16,0.9049
ts_img_08644,17,17,0.8127
ts_img_08645,1,1,0.7861
ts_img_08646,2,2,0.9895
ts_img_08647,5,5,0.8682
ts_img_08648,2,2,0.8970
ts_img_08649,3,3,0.9518
ts_img_08650,0,0,0.0000
ts_img_08651,5,5,0.8584
ts_img_08652,1,1,0.9044
ts_img_08653,0,0,0.0000
ts_img_08654,0,0,0.0000
ts_img_08655,7,7,0.8957
ts_img_08656,1,1,0.6159
ts_img_08657,0,0,0.0000
ts_img_08658,2,2,0.6821
ts_img_08659,3,3,0.9935
ts_img_08660,3,3,0.9413
ts_img_08661,1,1,0.9174
ts_img_08662,2,2,0.6501
ts_img_08663,1,1,0.5769
ts_img_08664,3,3,0.7307
ts_img_08665,3,3,0.9030
ts_img_08666,7,7,0.9345
ts_img_08667,0,0,0.0000
ts_img_08668,9,9,0.6796
ts_img_08670,4,4,0.7207
ts_img_08671,5,5,0.7592
ts_img_08672,2,2,0.8668
ts_img_08673,0,0,0.0000
ts_img_08674,0,0,0.0000
ts_img_08675,1,1,0.7483
ts_img_08676,2,2,0.6528
ts_img_08677,1,1,0.5976
ts_img_08678,2,2,0.8858
ts_img_08679,0,0,0.0000
ts_img_08680,3,3,0.5566
ts_img_08681,5,5,0.7253
ts_img_08682,0,0,0.0000
ts_img_08683,9,9,0.9076
ts_img_08684,1,1,0.6056
ts_img_08685,11,11,0.7958
ts_img_08686,3,3,0.9131
ts_img_08687,0,0,0.0000
ts_img_08688,0,0,0.0000
ts_img_08689,2,2,0.9943
ts_img_08690,1,1,0.9734
ts_img_08691,3,3,0.7089
ts_img_08692,8,8,0.9294
ts_img_08693,6,6,0.9050
ts_img_08694,1,1,0.5813
ts_img_08695,4,4,0.8764
ts_img_08696,3,3,0.7924
ts_img_08697,13,13,0.8421
ts_img_08698,4,4,0.8387
ts_img_08699,1,1,0.8778
ts_img_08700,1,1,0.6490
ts_img_08701,1,1,0.6186
ts_img_08702,0,0,0.0000
ts_img_08703,5,5,0.9436
ts_img_08704,4,4,0.6227
ts_img_08705,12,12,0.8868
ts_img_08706,4,4,0.9017
ts_img_08707,3,3,0.7093
ts_img_08708,2,2,0.7643
ts_img_08709,1,1,0.7637
ts_img_08710,0,0,0.0000
ts_img_08711,0,0,0.0000
ts_img_08712,7,7,0.8585
ts_img_08713,2,2,0.8879
ts_img_08714,2,2,0.8936
ts_img_08715,1,1,0.9867
ts_img_08716,4,4,0.7202
ts_img_08717,1,1,0.6649
ts_img_08718,2,2,0.9740
ts_img_08719,5,5,0.7881
ts_img_08720,0,0,0.0000
ts_img_08721,1,1,0.6024
ts_img_08722,21,21,0.8585
ts_img_08723,3,3,0.6069
ts_img_08724,4,4,0.6049
ts_img_08725,4,4,0.6204
ts_img_08726,0,0,0.0000
ts_img_08727,6,6,0.8602
ts_img_08728,8,8,0.7484
ts_img_08729,4,4,0.6798
ts_img_08730,2,2,0.5599
ts_img_08731,2,2,0.9689
ts_img_08732,3,3,0.8378
ts_img_08733,2,2,0.9464
ts_img_08734,1,1,0.7708
ts_img_08735,7,7,0.9452
ts_img_08736,49,49,0.7710
ts_img_08737,0,0,0.0000
ts_img_08738,4,4,0.7258
ts_img_08739,3,3,0.9900
ts_img_08740,0,0,0.0000
ts_img_08741,1,1,0.5729
ts_img_08742,7,7,0.6806
ts_img_08743,1,1,0.5940
ts_img_08744,3,3,0.5686
ts_img_08745,1,1,0.9200
ts_img_08746,5,5,0.8512
ts_img_08747,6,6,0.9281
ts_img_08748,2,2,0.9458
ts_img_08749,0,0,0.0000
ts_img_08750,1,1,0.8469
ts_img_08751,5,5,0.9326
ts_img_08752,22,22,0.8364
ts_img_08753,1,1,0.7191
ts_img_08754,1,1,0.5880
ts_img_08755,2,2,0.5854
ts_img_08756,3,3,0.7184
ts_img_08757,2,2,0.7644
ts_img_08758,1,1,0.7497
ts_img_08759,2,2,0.7564
ts_img_08760,0,0,0.0000
ts_img_08761,0,0,0.0000
ts_img_08762,0,0,0.0000
ts_img_08763,1,1,0.7617
ts_img_08764,2,2,0.9116
ts_img_08765,1,1,0.5106
ts_img_08766,7,7,0.7202
ts_img_08767,1,1,0.7524
ts_img_08768,0,0,0.0000
ts_img_08769,4,4,0.6830
ts_img_08770,2,2,0.6690
ts_img_08771,1,1,0.6864
ts_img_08772,2,2,0.9765
ts_img_08773,0,0,0.0000
ts_img_08774,7,7,0.7822
ts_img_08775,3,3,0.9768
ts_img_08776,2,2,0.9981
ts_img_08777,15,15,0.9663
ts_img_08778,0,0,0.0000
ts_img_08779,0,0,0.0000
ts_img_08780,0,0,0.0000
ts_img_08781,5,5,0.9605
ts_img_08782,3,3,0.8486
ts_img_08783,5,5,0.8001
ts_img_08784,4,4,0.9840
ts_img_08785,0,0,0.0000
ts_img_08786,2,2,0.8070
ts_img_08787,0,0,0.0000
ts_img_08788,3,3,0.7742
ts_img_08789,0,0,0.0000
ts_img_08790,1,1,0.6195
ts_img_08791,1,1,0.5546
ts_img_08792,0,0,0.0000
ts_img_08793,1,1,0.6270
ts_img_08794,13,13,0.7572
ts_img_08795,4,4,0.9612
ts_img_08796,8,8,0.7408
ts_img_08797,1,1,0.9547
ts_img_08798,0,0,0.0000
ts_img_08799,3,3,0.7753
ts_img_08800,1,1,0.6473
ts_img_08801,2,2,0.9842
ts_img_08802,2,2,0.6166
ts_img_08803,1,1,0.6654
ts_img_08804,1,1,0.5682
ts_img_08805,1,1,0.6811
ts_img_08806,0,0,0.0000
ts_img_08807,5,5,0.9646
ts_img_08808,1,1,0.7480
ts_img_08809,0,0,0.0000
ts_img_08810,0,0,0.0000
ts_img_08811,0,0,0.0000
ts_img_08812,2,2,0.8836
ts_img_08813,1,1,0.5441
ts_img_08814,0,0,0.0000
ts_img_08815,22,22,0.8905
ts_img_08816,4,4,0.9051
ts_img_08817,4,4,0.8324
ts_img_08818,1,1,0.9294
ts_img_08819,1,1,0.8877
ts_img_08820,0,0,0.0000
ts_img_08821,0,0,0.0000
ts_img_08822,9,9,0.8326
ts_img_08823,3,3,0.7953
ts_img_08824,2,2,0.9528
ts_img_08825,0,0,0.0000
ts_img_08826,73,73,0.9456
ts_img_08827,0,0,0.0000
ts_img_08828,2,2,0.8740
ts_img_08829,0,0,0.0000
ts_img_08830,1,1,0.6861
ts_img_08831,1,1,0.5909
ts_img_08832,10,10,0.7496
ts_img_08833,2,2,0.6293
ts_img_08834,0,0,0.0000
ts_img_08835,0,0,0.0000
ts_img_08836,3,3,0.6003
ts_img_08837,3,3,0.8856
ts_img_08838,0,0,0.0000
ts_img_08839,1,1,0.5021
ts_img_08840,2,2,0.9763
ts_img_08841,4,4,0.6809
ts_img_08842,0,0,0.0000
ts_img_08843,3,3,0.7051
ts_img_08844,3,3,0.9901
ts_img_08845,1,1,0.5506
ts_img_08846,7,7,0.8611
ts_img_08847,2,2,0.9460
ts_img_08848,7,7,0.8329
ts_img_08849,2,2,0.5931
ts_img_08850,5,5,0.6497
ts_img_08851,0,0,0.0000
ts_img_08852,0,0,0.0000
ts_img_08854,0,0,0.0000
ts_img_08855,2,2,0.5579
ts_img_08856,7,7,0.8414
ts_img_08857,1,1,0.8510
ts_img_08858,1,1,0.7895
ts_img_08859,2,2,0.5799
ts_img_08860,0,0,0.0000
ts_img_08861,2,2,0.9745
ts_img_08862,0,0,0.0000
ts_img_08863,1,1,0.8347
ts_img_08864,0,0,0.0000
ts_img_08865,3,3,0.7804
ts_img_08866,1,1,0.6999
ts_img_08867,3,3,0.6408
ts_img_08868,3,3,0.8060
ts_img_08869,6,6,0.8084
ts_img_08870,1,1,0.6073
ts_img_08871,1,1,0.8672
ts_img_08872,3,3,0.8672
ts_img_08873,1,1,0.8120
ts_img_08874,2,2,0.6030
ts_img_08875,0,0,0.0000
ts_img_08876,1,1,0.7832
ts_img_08877,1,1,0.6085
ts_img_08878,0,0,0.0000
ts_img_08879,0,0,0.0000
ts_img_08880,8,8,0.8326
ts_img_08881,1,1,0.9883
ts_img_08882,3,3,0.8838
ts_img_08883,3,3,0.8702
ts_img_08884,0,0,0.0000
ts_img_08885,0,0,0.0000
ts_img_08886,0,0,0.0000
ts_img_08887,4,4,0.7293
ts_img_08888,0,0,0.0000
ts_img_08889,2,2,0.6991
ts_img_08890,0,0,0.0000
ts_img_08891,4,4,0.7587
ts_img_08892,0,0,0.0000
ts_img_08893,0,0,0.0000
ts_img_08894,3,3,0.9044
ts_img_08895,2,2,0.8125
ts_img_08896,2,2,0.9987
ts_img_08897,1,1,0.6649
ts_img_08898,2,2,0.8271
ts_img_08899,0,0,0.0000
ts_img_08900,1,1,0.8837
ts_img_08901,1,1,0.7701
ts_img_08902,6,6,0.7737
ts_img_08903,2,2,0.5711
ts_img_08904,1,1,0.8221
ts_img_08905,9,9,0.8776
ts_img_08906,2,2,0.6360
ts_img_08907,3,3,0.8458
ts_img_08908,1,1,0.6280
ts_img_08909,1,1,0.9316
ts_img_08910,0,0,0.0000
ts_img_08911,3,3,0.8843
ts_img_08912,1,1,0.8710
ts_img_08913,2,2,0.8492
ts_img_08914,2,2,0.9788
ts_img_08915,1,1,0.8377
ts_img_08916,1,1,0.7573
ts_img_08917,5,5,0.8640
ts_img_08918,0,0,0.0000
ts_img_08919,4,4,0.7000
ts_img_08920,1,1,0.9901
ts_img_08921,2,2,0.5479
ts_img_08922,0,0,0.0000
ts_img_08923,6,6,0.8595
ts_img_08924,3,3,0.6714
ts_img_08925,0,0,0.0000
ts_img_08926,0,0,0.0000
ts_img_08927,2,2,0.7332
ts_img_08928,4,4,0.7115
ts_img_08929,1,1,0.5028
ts_img_08930,6,6,0.7047
ts_img_08931,2,2,0.6034
ts_img_08932,2,2,0.7053
ts_img_08933,1,1,0.9764
ts_img_08934,2,2,0.6425
ts_img_08935,9,9,0.8712
ts_img_08936,8,8,0.9008
ts_img_08937,0,0,0.0000
ts_img_08938,1,1,0.5616
ts_img_08939,0,0,0.0000
ts_img_08940,0,0,0.0000
ts_img_08941,4,4,0.9877
ts_img_08942,0,0,0.0000
ts_img_08943,5,5,0.8675
ts_img_08944,8,8,0.7270
ts_img_08945,4,4,0.7200
ts_img_08946,1,1,0.5414
ts_img_08947,2,2,0.6526
ts_img_08948,0,0,0.0000
ts_img_08949,5,5,0.7862
ts_img_08950,1,1,0.6651
ts_img_08951,7,7,0.8272
ts_img_08952,4,4,0.6748
ts_img_08953,2,2,0.5769
ts_img_08954,1,1,0.8670
ts_img_08955,0,0,0.0000
ts_img_08956,0,0,0.0000
ts_img_08957,0,0,0.0000
ts_img_08958,10,10,0.8335
ts_img_08959,2,2,0.5769
ts_img_08960,2,2,0.7828
ts_img_08961,7,7,0.8962
ts_img_08962,1,1,0.8560
ts_img_08963,2,2,0.5599
ts_img_08964,0,0,0.0000
ts_img_08965,3,3,0.5833
ts_img_08966,1,1,0.9715
ts_img_08967,1,1,0.9952
ts_img_08968,2,2,0.7064
ts_img_08969,4,4,0.7944
ts_img_08970,1,1,0.7234
ts_img_08971,4,4,0.9771
ts_img_08972,3,3,0.7317
ts_img_08973,0,0,0.0000
ts_img_08974,1,1,0.5260
ts_img_08975,0,0,0.0000
ts_img_08976,1,1,0.9999
ts_img_08977,5,5,0.7063
ts_img_08978,4,4,0.8724
ts_img_08979,0,0,0.0000
ts_img_08980,0,0,0.0000
ts_img_08981,0,0,0.0000
ts_img_08982,3,3,0.9242
ts_img_08983,1,1,0.5657
ts_img_08984,2,2,0.5840
ts_img_08985,1,1,0.9832
ts_img_08986,3,3,0.6476
ts_img_08987,11,11,0.7539
ts_img_08988,0,0,0.0000
ts_img_08989,0,0,0.0000
ts_img_08990,6,6,0.8959
ts_img_08991,0,0,0.0000
ts_img_08992,0,0,0.0000
ts_img_08993,0,0,0.0000
ts_img_08994,0,0,0.0000
ts_img_08995,2,2,0.8538
ts_img_08996,2,2,0.9162
ts_img_08997,7,7,0.7035
ts_img_08998,5,5,0.9996
ts_img_08999,0,0,0.0000
ts_img_09000,3,3,0.9215
ts_img_09001,3,3,0.7546
ts_img_09002,2,2,0.7117
ts_img_09003,1,1,0.6825
ts_img_09004,2,2,0.5621
ts_img_09005,0,0,0.0000
ts_img_09006,2,2,0.6972
ts_img_09007,15,15,0.8646
ts_img_09008,12,12,0.8006
ts_img_09009,2,2,0.5886
ts_img_09010,11,11,0.8374
ts_img_09011,7,7,0.8725
ts_img_09012,3,3,0.6089
ts_img_09013,4,4,0.6978
ts_img_09014,2,2,0.6129
ts_img_09015,6,6,0.9031
ts_img_09016,1,1,0.9996
ts_img_09017,0,0,0.0000
ts_img_09018,3,3,0.9696
ts_img_09019,5,5,0.7469
ts_img_09020,0,0,0.0000
ts_img_09021,1,1,0.9999
ts_img_09022,0,0,0.0000
ts_img_09023,0,0,0.0000
ts_img_09024,1,1,0.6130
ts_img_09025,0,0,0.0000
ts_img_09026,0,0,0.0000
ts_img_09027,9,9,0.5833
ts_img_09028,1,1,0.6738
ts_img_09029,2,2,0.6747
ts_img_09030,9,9,0.6785
ts_img_09031,3,3,0.5724
ts_img_09032,14,14,0.8032
ts_img_09033,2,2,0.8931
ts_img_09034,1,1,0.9545
ts_img_09035,13,13,0.8142
ts_img_09036,1,1,0.8327
ts_img_09037,9,9,0.9181
ts_img_09038,0,0,0.0000
ts_img_09039,8,8,0.6361
ts_img_09040,2,2,0.6947
ts_img_09041,9,9,0.8166
ts_img_09042,18,18,0.7407
ts_img_09043,0,0,0.0000
ts_img_09044,1,1,0.8751
ts_img_09045,1,1,0.7355
ts_img_09046,1,1,0.9978
ts_img_09047,4,4,0.7872
ts_img_09048,2,2,0.6224
ts_img_09049,6,6,0.8225
ts_img_09050,3,3,0.9922
ts_img_09051,4,4,0.9679
ts_img_09052,1,1,0.9739
ts_img_09053,1,1,0.5709
ts_img_09054,14,14,0.7525
ts_img_09055,6,6,0.9170
ts_img_09056,3,3,0.8391
ts_img_09057,2,2,0.8796
ts_img_09058,1,1,0.6765
ts_img_09059,0,0,0.0000
ts_img_09060,3,3,0.6377
ts_img_09061,0,0,0.0000
ts_img_09062,5,5,0.7556
ts_img_09063,4,4,0.8328
ts_img_09064,9,9,0.8456
ts_img_09065,0,0,0.0000
ts_img_09066,7,7,0.9857
ts_img_09067,2,2,0.8727
ts_img_09068,1,1,0.5381
ts_img_09069,3,3,0.7936
ts_img_09070,6,6,0.6736
ts_img_09071,5,5,0.9991
ts_img_09072,0,0,0.0000
ts_img_09073,5,5,0.8119
ts_img_09074,6,6,0.8364
ts_img_09075,1,1,0.7198
ts_img_09076,7,7,0.7250
ts_img_09077,13,13,0.7588
ts_img_09078,5,5,0.7020
ts_img_09079,3,3,0.8038
ts_img_09080,1,1,0.5882
ts_img_09081,3,3,0.7415
ts_img_09082,0,0,0.0000
ts_img_09083,33,33,0.8024
ts_img_09084,0,0,0.0000
ts_img_09085,16,16,0.8445
ts_img_09086,4,4,0.7782
ts_img_09087,1,1,0.9982
ts_img_09088,6,6,0.8663
ts_img_09089,3,3,0.8594
ts_img_09090,1,1,0.6567
ts_img_09091,1,1,0.6177
ts_img_09092,2,2,0.6638
ts_img_09093,0,0,0.0000
ts_img_09094,0,0,0.0000
ts_img_09095,0,0,0.0000
ts_img_09096,3,3,0.7974
ts_img_09097,0,0,0.0000
ts_img_09098,0,0,0.0000
ts_img_09099,2,2,0.9870
ts_img_09100,2,2,0.7113
ts_img_09101,1,1,0.6124
ts_img_09102,1,1,0.7610
ts_img_09103,1,1,0.9483
ts_img_09104,9,9,0.7539
ts_img_09105,2,2,0.8295
ts_img_09106,0,0,0.0000
ts_img_09107,0,0,0.0000
ts_img_09108,5,5,0.9816
ts_img_09109,3,3,0.7392
ts_img_09110,7,7,0.9666
ts_img_09111,0,0,0.0000
ts_img_09112,3,3,0.9844
